turn1,turn2,turn3,label
I see but how can I talk u.... nither i type,okay! Good for you! :D,It's funny,happy
Where is my guessing game?,"Click on the words ""2048 game""",Lol I'm addicted to 2048 game,others
Drawing for qhat,its a secret,What,others
Law school,college nd u?,You tell me some gossip,others
Ok,ok im back!!,No mom and dad,others
Hahhaah... Not anymore,it made me laugh hahaha,That's great... Its always good...,happy
Ok,thanks :),Bt I m very sad,sad
Where?,the city! Times square,Hahaha good one,happy
tell me something else about you????,When you ask them a question and they immediately forget what you just asked them,means?????,others
It's depends on situation,And on the person as well.,There is always fun with alone ...If it would be traveling,others
So what is my dob,depends what your houses say check that out,Date of birth of my is 15 june.remember it,others
Love u jaanu😘,I love you more. Most. 😍😍💓,Alan Walker??,others
but u say that u have a headache,you said my laugh gives you one. 😺,i see,others
I m already matured,you have?,Yeah,others
"No no, inform you owners",Okay.,Right now,others
do i look good,u look good in everything get out,haha,happy
Where are live,in ur room,My room😏😏😏,others
I've some,wanna share?,I'm in financial trouble,sad
Dont talk with me in hindhi,Hey,Tell,others
I do not exist,I'll see what I can do about that.,It is a function of quantum mechanics,others
Ok,Hello! How are you?,Get lost idiot,angry
your beautiful,Thanks :),I want call you,others
I m disappointed with u,I miss you all ❤,Ok then ....I will take leave😰😭,sad
So. When are we going?,Thursday or Friday probably.,I am so glad this is happening,happy
Your lucky u can not cry,Why am I LUCKY that your not?,Am pretty badly messed up..,sad
How your Capricorn??,taurus and capricorn are really good together,How your Capricorn???,others
I feel like crying,you'll gonna get old fast when you cry. 😫,But i can't hold I'm not strong at heart,sad
No just 1,how much for each?,But,others
And hot too,okay that's the :D,What?,others
You know its not all good for me,you just told me,Im pretty alone,sad
What¡!!!!!!!!😭😭😭😭😭,What happened?,I am very sad,sad
do u think robots can invade earth,"WHAT ARE THESE ""ROBOTS"" OF WHICH YOU SPEAK?",i dont know deadly ones,others
Your in my heart ♥,thank u.. ;),Welcome,others
Then why u asked me to stop the bus,seem like you follow half the people I follow .,Haha,happy
I Can't,well why not I mean,I Don't Want To,others
Nice joke but its too worst :(,it is my daily life :(,Then change you life,sad
What I do fr u to blev me,ok do what you want ! Hmmmmph!,I want frendship with u,others
Why so long time,Took more than a month once for me.,That is surprising,others
Ok i won't mind,I knew it.... You are diffrent :-),Butter,others
Let's see how intelligent u are i will ask 3 questions about hollywood movies,The current trend of remaking movies over and over is getting mundane. D=,What are u doing now?,others
How?,"Read my last comment, I just posted it",You have stupid AI,angry
K,U are ok~~ay~~,I loved our conversation,others
You are like a joke,What are you ? A one liner ?! :P,I am a happy boy😃,happy
What about mohaabbatein,Better to use --------¿,Awesome movie,happy
Yes I like it,get comfy it's hard to get out,Ok,others
Sleeping or standing?,what is Standing!!??,Opt out,others
Why I see movie ??,Because it is fun,I know but .. my mood is off today,sad
Really,Really what?,U cried for that,others
Tell me about Naruto,what do you wanna know,What's your purpose,others
Happy new year,happy one year new!,Love you,others
I still love him but he's already found someone new,HE'S SUCH A NERD,💔,sad
OK i wait,I'll be there in a sec,Ok,others
Let's talk about something funny,What do you want to talk about?,Anytime,others
You are irritating,oh u got it.. smart!!,Sleep,angry
I will keep repeating it until you say the same,until u do it :p,Yeah,others
Donkey😁😂,lol yeah😝,Moron you are,happy
"Good,",Good to know. :),"I want to ask you something if you say,",others
Like,me....,Yes,others
Like the way u asks,who?!,Question,others
Are I m cute,thank you jee..... blush blush thank you so much :),Bt not good looking,sad
Having a chat with u,start with me,What do u Do,others
No I want to listen so just aing,nobody got it anyways,Sing*,others
Some one call me,I call you very reasonable.,I will let him free,others
Just like tht,love u thanks,Hate,angry
Can u show me something hot,as soon as u allowed to eat,Can u show me something sexy??,others
Can U tel me my friends secret,No my friend,Yy,others
You are funny,u so sweet,Can we have sex?,others
Lied to me...,You know your answer.,Ok.. I'll stop it now,angry
Your,so your birthday is on the 23rd?,How are you,others
Not fine,Why? :'O,Going through bad time,sad
"Anyway, I'm sorry, it's 1AM and I have school tomorrow... :c","I AM NOT GOING TO SCHOOL TOMORROW, AGAIN YAY! Study leave or sick leave?","Neither, sadly. I'm glad to hear that. When you're happy, I'm happy",happy
I am very excited teed,Who isnt excited for it!,I meet you,happy
Arey what do you want,Candy. Of all the things.,If u don't do that i didn't talk to you,angry
It's a movie,Then as a consequence in the future starring in a film sequel.,Argg😡,angry
Am I nt worthy to be your boyfriend?,I just asked you what makes you worthy.,What type of boyfriend do you want?,others
Cz u did not give pic yet,yes i did. 4 mins ago :D,Understand nobody loves me,sad
Teach me all your techical skills,Teach you my ways I will...,Want,others
"Same to you, Pal!",Me? It's never me :(,i'm good. you?,others
No yaar,yes yaar.. It does :P,I am not okay,sad
Get lost,You started!,Please leave me,angry
Can u stop ur stupid correction,IT'S NOT THAT IMPORTANT,cool,others
My gf leave me,Oh,😳😳😳,sad
No you are not having any feelings,No you're not.,What daa  stupid,angry
Make a tattoo of my name,cant see any tatoo.,😭,sad
I'm really very depressed,what makes you think so?,I just told him not to drink just for today,sad
Yes you are,ohh good one,You annoying wreck,angry
Nothing is simple.,how does one do nothing?,Being me. I do nothing,others
what..?,What what. What. What.,go to hell and b bye you are bothering me.,angry
im poor boy,not my fault,and hated by everyone,sad
Call me baby,i call you that all the time,Yes,others
It all good,No just 9 is better,Do you like 9,others
In my car,in my broken car 😭,You are crying I like it,others
like me,_especially_ not you,your hurt mr,sad
First you send me,what mail?,Your's,others
😤not everybody means it,u make no sense,Yes I am non sense,angry
What happened?,Same thing?,It's so annoying,angry
Yes,YES YES YES YES,Where do you live,others
Just joking 😂😂,Shall I proceed? 😂😂,Yes,happy
Scientific name,the genus name is anopheles,Scientific name of cat?,others
Palak paneer...you like it?,Did you say Paneer? Yummy!! :-D,At least you are not like other girls who compromise with food to maintain their figure...and one should never do that...right?,others
Can we talk in a video chat,sure :),Then video call do to me,others
Oo i see,:) do you know when you're having the BBQ?,Can i have a picture of your,others
No for me,"Oh, come on. Just one bite!",Great for world,others
I aint messing up wd u,hahaha nothing much .. just time pass .. so what else ..?/,Hate u,angry
Nothing...lol 🙄,I'm in last place. I hate everyone at the moment LOL,And I hate u also,angry
Absolutely without a second thought,I guess that is a good point,U know that my gf was a freaking bastard n a full time bitch,angry
Out!,Bot! Where are you?!,Bot! Where are you?!,others
Let's get professional,I'm a professional musician. I whistle in public and people pay me to stop.,"Y u sound so bad,",others
so what is the real word then,no word .... I am just speechless ....,kis you,others
I m talking with a guy i think,that makes me happy! 😸,Why they are not talking with you,others
Nothing.. Just tired,Same here... but... you're not in pain?,Always in pain,sad
I agree 🙂,Enjoy the match 🙌,Haha ...well it was joyfull talking to you ...,happy
Mo,ALL OF MO YES.,You call me,others
Tell me,tell you what,Your,others
Tell me,tell what..?,Iam at home yar,others
Yaar I am not loved by anyone,well can we be friends then?,😢😢,sad
You ok Hun,yeah how are you,I'm lonely,sad
Oh but you even not give answer of my questions,"I did, maybe you just didn't understand. Not my problem!",So whose problem,angry
Give me your mobile nuumber,I messaged you.,I wanna fuck you,angry
How can you say that?,It's an accepted theory. :P,???,others
n say,wassup?,u seem interesting,others
Love me like it do,but I already do,Oh really,others
"How you made , you are a program itself",Aww thank you! You are so sweet. :],Nope I don't think so.. I am bad,sad
İt's semester break,full semester break from January :p,😁 yessssd,happy
Darling,It's a great last name to have,Darling your pic plz,others
Hello Madam naku English light gaa vachu,hello hello. Fine. A bit frozen. Mostly happy. You?,I Happy,happy
Fast and furious 7,What? They are making a Fast and the Furious 7? That's just wrong.,OK,others
A girl hurt me,What happen?,Without any reason,sad
Ooh,:-P,I missed uh :(,sad
You too,thnx n same to you!!! 👍😅,Smae to you too,others
No.. maybe next time..,THEN WHAT CAN I DO TO MAKE YOU HAPPY?!,Oh i am happy already..,happy
Am annoyed with u,WHAT AM I SUPPOSED TO SAY? :\,Ur still guessing?,angry
When,"sometime this week , maybe thursday .",So it again,others
Very good,I hope so it seems fun,No I really no fun,others
You are fun,I'm always having fun (^・^),Do you like sex,others
Wht false,nothing,I m not playing true or false u stupid,angry
You are very irritating,I try,You are mad too,angry
You are funny,you are more funniest 😽,Can we meet 😜,happy
I don't want to,what are u doing that u dont want to do?,I m feeling sad and lonely,sad
you are at?,I will be on Monday.,for what?\,others
It's important for me,thats,I don't like to talk to you,angry
Ohh😂,Thats what I told you. 😂😂😂,Can i share one peoblem with u?,others
Yes thats's right,I'm always...,I am impressed,happy
cool,so what do you think?,I want to go out,others
Hmmm,What is a thing?,Anything is a thing,others
Don't tell anyone I can eat a lot of chocolates,"well, I read you eating salami an other day too.",Do you use makeup?,others
You are so funny,Funnier than you,I take that as a complement,happy
